Reading onboard_flash_dumpF2.binF...
File size: 1048576 bytes
Scanning 1048576 bytes for images (Pass 1: Coarse detection)...
  Progress: 0.0%
  Progress: 1.6%
  Progress: 3.1%
  Progress: 4.7%
  Progress: 6.2%
  Progress: 7.8%
  Found image at 0x14600: 75x80, score=0.064
  Found image at 0x52700: 120x160, score=0.089
  Found image at 0x52800: 120x160, score=0.092
  Found image at 0x52900: 120x160, score=0.078
  Found image at 0x52A00: 120x160, score=0.083
  Found image at 0x52B00: 120x160, score=0.085
  Found image at 0x52C00: 120x160, score=0.086
  Found image at 0x52D00: 120x160, score=0.084
  Progress: 32.8%
  Found image at 0x54400: 120x160, score=0.079
  Found image at 0x54500: 120x160, score=0.090
  Found image at 0x54600: 120x160, score=0.093
  Found image at 0x54700: 120x160, score=0.078
  Found image at 0x54800: 120x160, score=0.083
  Found image at 0x54900: 120x160, score=0.085
  Found image at 0x54A00: 120x160, score=0.090
  Found image at 0x54B00: 120x160, score=0.086
  Found image at 0x55600: 120x160, score=0.082
  Found image at 0x55900: 120x160, score=0.089
  Found image at 0x55A00: 120x160, score=0.080
  Found image at 0x55D00: 42x68, score=0.062
  Found image at 0x55E00: 42x68, score=0.062
  Found image at 0x56200: 120x160, score=0.080
  Found image at 0x56300: 120x160, score=0.089
  Found image at 0x56400: 120x160, score=0.094
  Found image at 0x56500: 120x160, score=0.078
  Found image at 0x56600: 120x160, score=0.082
  Found image at 0x56700: 120x160, score=0.083
  Found image at 0x56800: 120x160, score=0.090
  Found image at 0x56900: 120x160, score=0.087
  Found image at 0x57100: 72x36, score=0.067
  Found image at 0x57400: 120x160, score=0.083
  Found image at 0x57600: 120x160, score=0.096
  Found image at 0x57700: 120x160, score=0.088
  Found image at 0x57800: 120x160, score=0.079
  Found image at 0x57B00: 42x68, score=0.062
  Found image at 0x57C00: 42x68, score=0.063
  Progress: 34.4%
  Found image at 0x58000: 120x160, score=0.081
  Found image at 0x58100: 120x160, score=0.089
  Found image at 0x58200: 120x160, score=0.094
  Found image at 0x58300: 120x160, score=0.078
  Found image at 0x58400: 120x160, score=0.083
  Found image at 0x58500: 120x160, score=0.084
  Found image at 0x58600: 120x160, score=0.091
  Found image at 0x58700: 120x160, score=0.088
  Found image at 0x58F00: 72x36, score=0.062
  Found image at 0x59200: 120x160, score=0.084
  Found image at 0x59400: 120x160, score=0.095
  Found image at 0x59500: 120x160, score=0.086
  Found image at 0x59600: 120x160, score=0.080
  Found image at 0x59700: 128x128, score=0.063
  Found image at 0x59800: 128x128, score=0.062
  Found image at 0x59900: 128x160, score=0.061
  Found image at 0x59A00: 42x68, score=0.065
  Found image at 0x59E00: 120x160, score=0.081
  Found image at 0x59F00: 120x160, score=0.089
  Found image at 0x5A000: 120x160, score=0.095
  Found image at 0x5A100: 120x160, score=0.079
  Found image at 0x5A200: 120x160, score=0.083
  Found image at 0x5A300: 120x160, score=0.084
  Found image at 0x5A400: 120x160, score=0.091
  Found image at 0x5A500: 120x160, score=0.088
  Found image at 0x5B000: 120x160, score=0.084
  Found image at 0x5B100: 120x160, score=0.090
  Found image at 0x5B200: 120x160, score=0.095
  Found image at 0x5B300: 120x160, score=0.087
  Found image at 0x5B400: 120x160, score=0.080
  Found image at 0x5B500: 42x68, score=0.069
  Found image at 0x5B600: 128x128, score=0.064
  Found image at 0x5B700: 128x160, score=0.063
  Found image at 0x5B800: 128x128, score=0.060
  Found image at 0x5B900: 128x160, score=0.060
  Found image at 0x5BC00: 120x160, score=0.080
  Found image at 0x5BD00: 120x32, score=0.087
  Found image at 0x5BE00: 120x160, score=0.095
  Found image at 0x5BF00: 120x160, score=0.080
  Progress: 35.9%
  Found image at 0x5C000: 120x160, score=0.083
  Found image at 0x5C100: 120x160, score=0.087
  Found image at 0x5C200: 120x160, score=0.091
  Found image at 0x5C300: 120x160, score=0.088
  Found image at 0x5CE00: 120x160, score=0.085
  Found image at 0x5CF00: 120x160, score=0.090
  Found image at 0x5D000: 120x160, score=0.097
  Found image at 0x5D100: 120x160, score=0.087
  Found image at 0x5D200: 120x160, score=0.081
  Found image at 0x5D300: 42x68, score=0.068
  Found image at 0x5D400: 42x68, score=0.067
  Found image at 0x5D500: 72x36, score=0.069
  Found image at 0x5D600: 128x128, score=0.063
  Found image at 0x5D700: 128x160, score=0.063
  Found image at 0x5D800: 128x128, score=0.062
  Found image at 0x5D900: 128x128, score=0.062
  Found image at 0x5DA00: 120x32, score=0.080
  Found image at 0x5DB00: 120x32, score=0.086
  Found image at 0x5DC00: 120x160, score=0.096
  Found image at 0x5DD00: 120x160, score=0.081
  Found image at 0x5DE00: 120x160, score=0.084
  Found image at 0x5DF00: 120x160, score=0.089
  Found image at 0x5E000: 120x160, score=0.092
  Found image at 0x5E100: 120x160, score=0.089
  Found image at 0x5E800: 75x80, score=0.064
  Found image at 0x5EC00: 120x160, score=0.086
  Found image at 0x5ED00: 120x160, score=0.090
  Found image at 0x5EE00: 120x160, score=0.099
  Found image at 0x5EF00: 120x160, score=0.088
  Found image at 0x5F000: 120x160, score=0.082
  Found image at 0x5F300: 72x36, score=0.069
  Found image at 0x5F400: 42x68, score=0.064
  Found image at 0x5F500: 128x160, score=0.065
  Found image at 0x5F600: 128x128, score=0.064
  Found image at 0x5F700: 128x128, score=0.063
  Found image at 0x5F800: 120x32, score=0.081
  Found image at 0x5FA00: 120x160, score=0.097
  Found image at 0x5FB00: 120x160, score=0.082
  Found image at 0x5FC00: 120x160, score=0.085
  Found image at 0x5FD00: 120x160, score=0.090
  Found image at 0x5FE00: 120x160, score=0.092
  Found image at 0x5FF00: 120x160, score=0.090
  Progress: 37.5%
  Found image at 0x60600: 128x160, score=0.066
  Found image at 0x60900: 120x160, score=0.103
  Found image at 0x60A00: 120x160, score=0.088
  Found image at 0x60B00: 120x160, score=0.091
  Found image at 0x60C00: 120x160, score=0.099
  Found image at 0x60D00: 120x160, score=0.089
  Found image at 0x60E00: 120x160, score=0.084
  Found image at 0x61100: 42x68, score=0.064
  Found image at 0x61200: 42x68, score=0.064
  Found image at 0x61300: 72x36, score=0.060
  Found image at 0x61400: 128x128, score=0.065
  Found image at 0x61500: 128x128, score=0.062
  Found image at 0x61800: 120x160, score=0.097
  Found image at 0x61900: 120x160, score=0.083
  Found image at 0x61A00: 120x160, score=0.086
  Found image at 0x61B00: 120x160, score=0.091
  Found image at 0x61C00: 120x160, score=0.093
  Found image at 0x61D00: 120x160, score=0.090
  Found image at 0x62700: 120x160, score=0.104
  Found image at 0x62800: 120x160, score=0.090
  Found image at 0x62900: 120x160, score=0.091
  Found image at 0x62A00: 120x160, score=0.100
  Found image at 0x62B00: 120x160, score=0.090
  Found image at 0x62C00: 120x160, score=0.085
  Found image at 0x62F00: 42x68, score=0.063
  Found image at 0x63000: 42x68, score=0.062
  Found image at 0x63200: 128x128, score=0.064
  Found image at 0x63500: 120x160, score=0.091
  Found image at 0x63600: 120x160, score=0.098
  Found image at 0x63700: 120x160, score=0.084
  Found image at 0x63800: 120x160, score=0.087
  Found image at 0x63900: 120x160, score=0.090
  Found image at 0x63A00: 120x160, score=0.094
  Found image at 0x63B00: 120x160, score=0.091
  Progress: 39.1%
  Found image at 0x64500: 120x160, score=0.105
  Found image at 0x64600: 120x160, score=0.092
  Found image at 0x64700: 120x160, score=0.093
  Found image at 0x64800: 120x160, score=0.101
  Found image at 0x64900: 120x160, score=0.091
  Found image at 0x64A00: 120x160, score=0.087
  Found image at 0x64D00: 42x68, score=0.064
  Found image at 0x64E00: 42x68, score=0.064
  Found image at 0x64F00: 72x36, score=0.060
  Found image at 0x65000: 128x128, score=0.065
  Found image at 0x65100: 128x128, score=0.061
  Found image at 0x65300: 120x160, score=0.093
  Found image at 0x65400: 120x160, score=0.101
  Found image at 0x65500: 120x160, score=0.085
  Found image at 0x65600: 120x160, score=0.088
  Found image at 0x65700: 120x160, score=0.091
  Found image at 0x65800: 120x160, score=0.097
  Found image at 0x65900: 120x160, score=0.093
  Found image at 0x66300: 120x160, score=0.108
  Found image at 0x66400: 120x160, score=0.095
  Found image at 0x66500: 120x160, score=0.097
  Found image at 0x66600: 120x160, score=0.102
  Found image at 0x66700: 120x160, score=0.092
  Found image at 0x66800: 120x160, score=0.092
  Found image at 0x66A00: 42x68, score=0.069
  Found image at 0x66B00: 42x68, score=0.066
  Found image at 0x66C00: 72x36, score=0.068
  Found image at 0x66D00: 72x36, score=0.063
  Found image at 0x66E00: 128x128, score=0.066
  Found image at 0x66F00: 128x128, score=0.063
  Found image at 0x67000: 75x80, score=0.068
  Found image at 0x67100: 120x160, score=0.096
  Found image at 0x67200: 120x160, score=0.104
  Found image at 0x67300: 120x160, score=0.087
  Found image at 0x67400: 120x160, score=0.091
  Found image at 0x67500: 120x160, score=0.093
  Found image at 0x67600: 120x160, score=0.100
  Found image at 0x67700: 120x160, score=0.096
  Progress: 40.6%
  Found image at 0x68000: 120x160, score=0.113
  Found image at 0x68100: 120x160, score=0.111
  Found image at 0x68200: 120x160, score=0.098
  Found image at 0x68300: 120x160, score=0.101
  Found image at 0x68400: 120x160, score=0.104
  Found image at 0x68500: 120x160, score=0.095
  Found image at 0x68600: 120x160, score=0.096
  Found image at 0x68800: 42x68, score=0.070
  Found image at 0x68900: 42x68, score=0.069
  Found image at 0x68A00: 72x36, score=0.069
  Found image at 0x68B00: 72x36, score=0.065
  Found image at 0x68C00: 128x128, score=0.069
  Found image at 0x68D00: 128x128, score=0.067
  Found image at 0x68E00: 75x80, score=0.069
  Found image at 0x68F00: 120x160, score=0.099
  Found image at 0x69000: 120x160, score=0.107
  Found image at 0x69100: 120x160, score=0.090
  Found image at 0x69200: 120x160, score=0.093
  Found image at 0x69300: 120x160, score=0.097
  Found image at 0x69400: 120x160, score=0.104
  Found image at 0x69500: 120x160, score=0.100
  Found image at 0x69F00: 120x160, score=0.114
  Found image at 0x6A000: 120x160, score=0.101
  Found image at 0x6A100: 120x160, score=0.105
  Found image at 0x6A200: 120x160, score=0.107
  Found image at 0x6A300: 120x160, score=0.096
  Found image at 0x6A400: 120x160, score=0.100
  Found image at 0x6A600: 42x68, score=0.070
  Found image at 0x6A700: 42x68, score=0.070
  Found image at 0x6A800: 72x36, score=0.070
  Found image at 0x6A900: 72x36, score=0.065
  Found image at 0x6AA00: 128x128, score=0.073
  Found image at 0x6AB00: 128x128, score=0.071
  Found image at 0x6AC00: 120x160, score=0.092
  Found image at 0x6AD00: 120x160, score=0.102
  Found image at 0x6AE00: 120x160, score=0.111
  Found image at 0x6AF00: 120x160, score=0.092
  Found image at 0x6B000: 120x160, score=0.098
  Found image at 0x6B100: 120x160, score=0.099
  Found image at 0x6B200: 120x160, score=0.107
  Found image at 0x6B300: 120x160, score=0.103
  Found image at 0x6BD00: 120x160, score=0.117
  Found image at 0x6BE00: 120x160, score=0.103
  Found image at 0x6BF00: 120x160, score=0.111
  Progress: 42.2%
  Found image at 0x6C000: 120x160, score=0.109
  Found image at 0x6C100: 120x160, score=0.098
  Found image at 0x6C200: 120x160, score=0.105
  Found image at 0x6C300: 42x68, score=0.070
  Found image at 0x6C400: 42x68, score=0.070
  Found image at 0x6C500: 72x36, score=0.072
  Found image at 0x6C600: 72x36, score=0.071
  Found image at 0x6C700: 72x36, score=0.066
  Found image at 0x6C900: 120x160, score=0.095
  Found image at 0x6CA00: 120x160, score=0.095
  Found image at 0x6CB00: 120x160, score=0.105
  Found image at 0x6CC00: 120x160, score=0.114
  Found image at 0x6CD00: 120x160, score=0.096
  Found image at 0x6CE00: 120x160, score=0.102
  Found image at 0x6CF00: 120x160, score=0.098
  Found image at 0x6D000: 120x160, score=0.110
  Found image at 0x6D100: 120x160, score=0.106
  Found image at 0x6D900: 43x36, score=0.065
  Found image at 0x6DA00: 120x32, score=0.119
  Found image at 0x6DB00: 128x160, score=0.061
  Found image at 0x6DC00: 120x160, score=0.104
  Found image at 0x6DD00: 120x160, score=0.115
  Found image at 0x6DE00: 120x160, score=0.111
  Found image at 0x6DF00: 120x160, score=0.101
  Found image at 0x6E000: 120x160, score=0.111
  Found image at 0x6E100: 42x68, score=0.075
  Found image at 0x6E200: 42x68, score=0.074
  Found image at 0x6E300: 72x36, score=0.078
  Found image at 0x6E400: 72x36, score=0.076
  Found image at 0x6E500: 72x36, score=0.071
  Found image at 0x6E800: 120x160, score=0.096
  Found image at 0x6E900: 120x160, score=0.105
  Found image at 0x6EA00: 120x160, score=0.116
  Found image at 0x6EB00: 120x160, score=0.098
  Found image at 0x6EC00: 120x160, score=0.103
  Found image at 0x6ED00: 120x160, score=0.098
  Found image at 0x6EE00: 120x160, score=0.111
  Found image at 0x6EF00: 120x160, score=0.108
  Found image at 0x6F700: 128x160, score=0.060
  Found image at 0x6F800: 128x160, score=0.062
  Found image at 0x6F900: 128x160, score=0.084
  Found image at 0x6FA00: 128x128, score=0.083
  Found image at 0x6FB00: 128x128, score=0.063
  Found image at 0x6FC00: 120x160, score=0.111
  Found image at 0x6FD00: 120x160, score=0.101
  Found image at 0x6FE00: 120x160, score=0.110
  Found image at 0x6FF00: 42x68, score=0.078
  Progress: 43.8%
  Found image at 0x70000: 72x36, score=0.080
  Found image at 0x70100: 72x36, score=0.081
  Found image at 0x70200: 72x36, score=0.080
  Found image at 0x70300: 72x36, score=0.075
  Found image at 0x70500: 120x32, score=0.096
  Found image at 0x70600: 120x32, score=0.095
  Found image at 0x70700: 120x160, score=0.103
  Found image at 0x70800: 120x160, score=0.116
  Found image at 0x70900: 120x160, score=0.097
  Found image at 0x70A00: 120x160, score=0.100
  Found image at 0x70B00: 120x160, score=0.098
  Found image at 0x70C00: 120x160, score=0.111
  Found image at 0x70D00: 120x160, score=0.108
  Found image at 0x71500: 128x160, score=0.061
  Found image at 0x71600: 128x160, score=0.063
  Found image at 0x71700: 128x160, score=0.084
  Found image at 0x71800: 128x128, score=0.084
  Found image at 0x71900: 128x128, score=0.064
  Found image at 0x71A00: 120x160, score=0.110
  Found image at 0x71B00: 120x160, score=0.099
  Found image at 0x71C00: 120x160, score=0.109
  Found image at 0x71D00: 42x68, score=0.080
  Found image at 0x71E00: 72x36, score=0.082
  Found image at 0x71F00: 72x36, score=0.085
  Found image at 0x72000: 72x36, score=0.082
  Found image at 0x72100: 72x36, score=0.075
  Found image at 0x72300: 32x32, score=0.064
  Found image at 0x72400: 120x32, score=0.095
  Found image at 0x72500: 120x160, score=0.097
  Found image at 0x72600: 120x160, score=0.113
  Found image at 0x72700: 120x160, score=0.094
  Found image at 0x72800: 120x160, score=0.097
  Found image at 0x72900: 120x160, score=0.096
  Found image at 0x72A00: 120x160, score=0.109
  Found image at 0x72B00: 120x160, score=0.106
  Found image at 0x73300: 128x160, score=0.061
  Found image at 0x73400: 128x160, score=0.082
  Found image at 0x73500: 128x160, score=0.083
  Found image at 0x73600: 128x128, score=0.084
  Found image at 0x73700: 128x128, score=0.085
  Found image at 0x73800: 120x160, score=0.104
  Found image at 0x73900: 120x160, score=0.098
  Found image at 0x73A00: 120x160, score=0.109
  Found image at 0x73B00: 42x68, score=0.082
  Found image at 0x73C00: 42x68, score=0.083
  Found image at 0x73D00: 72x36, score=0.088
  Found image at 0x73E00: 72x36, score=0.085
  Found image at 0x73F00: 72x36, score=0.078
  Progress: 45.3%
  Found image at 0x74000: 30x30, score=0.082
  Found image at 0x74100: 75x80, score=0.083
  Found image at 0x74200: 75x80, score=0.082
  Found image at 0x74300: 120x160, score=0.091
  Found image at 0x74400: 120x160, score=0.109
  Found image at 0x74500: 120x160, score=0.091
  Found image at 0x74600: 120x160, score=0.094
  Found image at 0x74700: 120x160, score=0.092
  Found image at 0x74800: 120x160, score=0.107
  Found image at 0x74900: 120x160, score=0.103
  Found image at 0x75000: 72x36, score=0.079
  Found image at 0x75200: 128x160, score=0.060
  Found image at 0x75300: 128x160, score=0.080
  Found image at 0x75400: 128x128, score=0.082
  Found image at 0x75500: 120x160, score=0.108
  Found image at 0x75600: 120x160, score=0.100
  Found image at 0x75700: 120x160, score=0.097
  Found image at 0x75800: 120x160, score=0.107
  Found image at 0x75900: 42x68, score=0.085
  Found image at 0x75A00: 42x68, score=0.084
  Found image at 0x75B00: 72x36, score=0.089
  Found image at 0x75C00: 72x36, score=0.085
  Found image at 0x75D00: 72x36, score=0.080
  Found image at 0x75F00: 75x80, score=0.081
  Found image at 0x76000: 75x80, score=0.079
  Found image at 0x76100: 120x160, score=0.087
  Found image at 0x76200: 120x160, score=0.105
  Found image at 0x76300: 120x160, score=0.086
  Found image at 0x76400: 120x160, score=0.090
  Found image at 0x76500: 120x160, score=0.090
  Found image at 0x76600: 120x160, score=0.104
  Found image at 0x76700: 120x160, score=0.099
  Found image at 0x76D00: 72x36, score=0.064
  Found image at 0x76E00: 72x36, score=0.069
  Found image at 0x76F00: 72x36, score=0.081
  Found image at 0x77000: 128x160, score=0.077
  Found image at 0x77100: 128x160, score=0.077
  Found image at 0x77200: 128x128, score=0.079
  Found image at 0x77300: 120x160, score=0.102
  Found image at 0x77400: 120x160, score=0.096
  Found image at 0x77500: 120x160, score=0.097
  Found image at 0x77600: 120x160, score=0.104
  Found image at 0x77700: 42x68, score=0.063
  Found image at 0x77800: 42x68, score=0.081
  Found image at 0x77900: 72x36, score=0.083
  Found image at 0x77A00: 72x36, score=0.082
